elevation_deg,slant_range_km,doppler_proxy,time_index,frequency_ghz,rain_mm_hr,humidity_pct,temperature_c
36.57471732307202,938.37104833267,6.023103680711444,0.7151430286057211,2.2,3.4930960342330843,76.84307974239134,25.10567750858428
36.57471732307202,938.37104833267,6.023103680711444,0.7151430286057211,8.4,3.4930960342330843,76.84307974239134,25.10567750858428
36.57471732307202,938.37104833267,6.023103680711444,0.7151430286057211,12.5,3.4930960342330843,76.84307974239134,25.10567750858428
21.58915396358529,1330.0990134860544,6.973846161417647,0.7153430686137228,2.2,33.88055910497971,48.88133843227959,24.61276947979524
21.58915396358529,1330.0990134860544,6.973846161417647,0.7153430686137228,8.4,33.88055910497971,48.88133843227959,24.61276947979524
21.58915396358529,1330.0990134860544,6.973846161417647,0.7153430686137228,12.5,33.88055910497971,48.88133843227959,24.61276947979524
46.59836567956004,796.2215004591562,5.153311766542201,0.7155431086217243,2.2,8.641002572822615,58.91445413016013,12.965223949564448
46.59836567956004,796.2215004591562,5.153311766542201,0.7155431086217243,8.4,8.641002572822615,58.91445413016013,12.965223949564448
46.59836567956004,796.2215004591562,5.153311766542201,0.7155431086217243,12.5,8.641002572822615,58.91445413016013,12.965223949564448
68.03952340606358,642.4749297779454,2.804751902530172,0.715743148629726,2.2,17.22529466970316,88.11977478880425,-3.2385672940973853
68.03952340606358,642.4749297779454,2.804751902530172,0.715743148629726,8.4,17.22529466970316,88.11977478880425,-3.2385672940973853
68.03952340606358,642.4749297779454,2.804751902530172,0.715743148629726,12.5,17.22529466970316,88.11977478880425,-3.2385672940973853
46.868371014030295,793.2119672545095,5.127575557438183,0.7159431886377275,2.2,3.077151706741843,70.32892121594443,5.740041306701835
46.868371014030295,793.2119672545095,5.127575557438183,0.7159431886377275,8.4,3.077151706741843,70.32892121594443,5.740041306701835
46.868371014030295,793.2119672545095,5.127575557438183,0.7159431886377275,12.5,3.077151706741843,70.32892121594443,5.740041306701835
46.070373381661824,802.2122878949294,5.20330739697373,0.7161432286457291,2.2,13.498681842773102,39.224701919747154,6.004655453777573
46.070373381661824,802.2122878949294,5.20330739697373,0.7161432286457291,8.4,13.498681842773102,39.224701919747154,6.004655453777573
46.070373381661824,802.2122878949294,5.20330739697373,0.7161432286457291,12.5,13.498681842773102,39.224701919747154,6.004655453777573
76.24958579195305,616.1193072279593,1.7826968582817058,0.7163432686537308,2.2,38.42105355586211,37.9936048790612,25.019256657164668
76.24958579195305,616.1193072279593,1.7826968582817058,0.7163432686537308,8.4,38.42105355586211,37.9936048790612,25.019256657164668
76.24958579195305,616.1193072279593,1.7826968582817058,0.7163432686537308,12.5,38.42105355586211,37.9936048790612,25.019256657164668
35.71932122071084,953.8187165834574,6.089150246899374,0.7165433086617323,2.2,44.25076622736293,42.25588549998032,-4.312849029313783
35.71932122071084,953.8187165834574,6.089150246899374,0.7165433086617323,8.4,44.25076622736293,42.25588549998032,-4.312849029313783
35.71932122071084,953.8187165834574,6.089150246899374,0.7165433086617323,12.5,44.25076622736293,42.25588549998032,-4.312849029313783
78.08254735898987,612.046111424932,1.5487667668602862,0.716743348669734,2.2,11.076357595118353,76.00270046524305,31.453432310804537
78.08254735898987,612.046111424932,1.5487667668602862,0.716743348669734,8.4,11.076357595118353,76.00270046524305,31.453432310804537
78.08254735898987,612.046111424932,1.5487667668602862,0.716743348669734,12.5,11.076357595118353,76.00270046524305,31.453432310804537
39.5784080808965,888.7635929528201,5.780650510043641,0.7169433886777355,2.2,23.177391962946093,47.72262023043696,28.050364509295697
39.5784080808965,888.7635929528201,5.780650510043641,0.7169433886777355,8.4,23.177391962946093,47.72262023043696,28.050364509295697
39.5784080808965,888.7635929528201,5.780650510043641,0.7169433886777355,12.5,23.177391962946093,47.72262023043696,28.050364509295697
32.89981398265885,1009.4178131350968,6.297162210062568,0.7171434286857371,2.2,23.51620239686032,31.283330800504785,-0.6846540912863048
32.89981398265885,1009.4178131350968,6.297162210062568,0.7171434286857371,8.4,23.51620239686032,31.283330800504785,-0.6846540912863048
32.89981398265885,1009.4178131350968,6.297162210062568,0.7171434286857371,12.5,23.51620239686032,31.283330800504785,-0.6846540912863048
43.58914245197442,832.3384728487117,5.432268984834355,0.7173434686937388,2.2,43.67876528798671,86.65046181033972,25.958219088944468
43.58914245197442,832.3384728487117,5.432268984834355,0.7173434686937388,8.4,43.67876528798671,86.65046181033972,25.958219088944468
43.58914245197442,832.3384728487117,5.432268984834355,0.7173434686937388,12.5,43.67876528798671,86.65046181033972,25.958219088944468
69.80799148736382,635.6106655003414,2.5887547254706704,0.7175435087017403,2.2,38.139952643790274,40.18280498369464,23.42565907339109
69.80799148736382,635.6106655003414,2.5887547254706704,0.7175435087017403,8.4,38.139952643790274,40.18280498369464,23.42565907339109
69.80799148736382,635.6106655003414,2.5887547254706704,0.7175435087017403,12.5,38.139952643790274,40.18280498369464,23.42565907339109
15.710172368439514,1588.692359185401,7.219827663700161,0.717743548709742,2.2,25.653860918402493,30.573491168884114,27.40604000554632
15.710172368439514,1588.692359185401,7.219827663700161,0.717743548709742,8.4,25.653860918402493,30.573491168884114,27.40604000554632
15.710172368439514,1588.692359185401,7.219827663700161,0.717743548709742,12.5,25.653860918402493,30.573491168884114,27.40604000554632
21.69563334912148,1326.1248432111463,6.968705611023149,0.7179435887177436,2.2,33.53736002358867,44.22789614299938,-0.5535722275652759
21.69563334912148,1326.1248432111463,6.968705611023149,0.7179435887177436,8.4,33.53736002358867,44.22789614299938,-0.5535722275652759
21.69563334912148,1326.1248432111463,6.968705611023149,0.7179435887177436,12.5,33.53736002358867,44.22789614299938,-0.5535722275652759
85.87281018136282,601.4252650205581,0.5397808023101256,0.7181436287257451,2.2,42.36775269546834,44.10172722708802,-2.120483892176569
85.87281018136282,601.4252650205581,0.5397808023101256,0.7181436287257451,8.4,42.36775269546834,44.10172722708802,-2.120483892176569
85.87281018136282,601.4252650205581,0.5397808023101256,0.7181436287257451,12.5,42.36775269546834,44.10172722708802,-2.120483892176569
19.91678832741537,1395.5610301104334,7.051412636207116,0.7183436687337468,2.2,0.4769477012772471,55.32031505074338,1.82419929613771
19.91678832741537,1395.5610301104334,7.051412636207116,0.7183436687337468,8.4,0.4769477012772471,55.32031505074338,1.82419929613771
19.91678832741537,1395.5610301104334,7.051412636207116,0.7183436687337468,12.5,0.4769477012772471,55.32031505074338,1.82419929613771
53.25682202413964,731.5975606463307,4.486718952119532,0.7185437087417483,2.2,20.14450155250243,85.22338989000221,8.293585157448781
53.25682202413964,731.5975606463307,4.486718952119532,0.7185437087417483,8.4,20.14450155250243,85.22338989000221,8.293585157448781
53.25682202413964,731.5975606463307,4.486718952119532,0.7185437087417483,12.5,20.14450155250243,85.22338989000221,8.293585157448781
54.24172966626472,723.5642254286904,4.382751043761778,0.71874374874975,2.2,45.362158363853936,82.75109506674588,29.683249051790057
54.24172966626472,723.5642254286904,4.382751043761778,0.71874374874975,8.4,45.362158363853936,82.75109506674588,29.683249051790057
54.24172966626472,723.5642254286904,4.382751043761778,0.71874374874975,12.5,45.362158363853936,82.75109506674588,29.683249051790057
46.618079274270805,796.0005417711973,5.151436583633109,0.7189437887577516,2.2,37.01565154219757,57.41367329894568,26.8961968739425
46.618079274270805,796.0005417711973,5.151436583633109,0.7189437887577516,8.4,37.01565154219757,57.41367329894568,26.8961968739425
46.618079274270805,796.0005417711973,5.151436583633109,0.7189437887577516,12.5,37.01565154219757,57.41367329894568,26.8961968739425
59.80334612902958,684.3615721097285,3.7722710346505055,0.7191438287657531,2.2,27.142068716703733,54.65399429950839,36.27257961392666
59.80334612902958,684.3615721097285,3.7722710346505055,0.7191438287657531,8.4,27.142068716703733,54.65399429950839,36.27257961392666
59.80334612902958,684.3615721097285,3.7722710346505055,0.7191438287657531,12.5,27.142068716703733,54.65399429950839,36.27257961392666
24.535271692797565,1227.957901981003,6.82279357749958,0.7193438687737548,2.2,26.482226351756672,63.30054518849108,-7.068522045069228
24.535271692797565,1227.957901981003,6.82279357749958,0.7193438687737548,8.4,26.482226351756672,63.30054518849108,-7.068522045069228
24.535271692797565,1227.957901981003,6.82279357749958,0.7193438687737548,12.5,26.482226351756672,63.30054518849108,-7.068522045069228
51.9762927610236,742.5855674094664,4.619906079993847,0.7195439087817563,2.2,17.388504880221888,44.607240718305945,-9.42218594929072
51.9762927610236,742.5855674094664,4.619906079993847,0.7195439087817563,8.4,17.388504880221888,44.607240718305945,-9.42218594929072
51.9762927610236,742.5855674094664,4.619906079993847,0.7195439087817563,12.5,17.388504880221888,44.607240718305945,-9.42218594929072
36.63472669598626,937.3104831244708,6.018419690477354,0.719743948789758,2.2,26.026026682075727,33.13109951798177,24.956941485039955
36.63472669598626,937.3104831244708,6.018419690477354,0.719743948789758,8.4,26.026026682075727,33.13109951798177,24.956941485039955
36.63472669598626,937.3104831244708,6.018419690477354,0.719743948789758,12.5,26.026026682075727,33.13109951798177,24.956941485039955
61.241717068481066,675.7649318747917,3.608366305452867,0.7199439887977596,2.2,32.76915997317266,86.3534481702724,3.964374789708284
61.241717068481066,675.7649318747917,3.608366305452867,0.7199439887977596,8.4,32.76915997317266,86.3534481702724,3.964374789708284
61.241717068481066,675.7649318747917,3.608366305452867,0.7199439887977596,12.5,32.76915997317266,86.3534481702724,3.964374789708284
17.004001186717705,1524.5634366952988,7.172132521350172,0.7201440288057611,2.2,20.91815192143965,41.20193909263037,6.703944776690875
17.004001186717705,1524.5634366952988,7.172132521350172,0.7201440288057611,8.4,20.91815192143965,41.20193909263037,6.703944776690875
17.004001186717705,1524.5634366952988,7.172132521350172,0.7201440288057611,12.5,20.91815192143965,41.20193909263037,6.703944776690875
53.52458043135548,729.3783915905688,4.458584023702201,0.7203440688137628,2.2,35.7076573196087,41.904043754742986,17.34010129572561
53.52458043135548,729.3783915905688,4.458584023702201,0.7203440688137628,8.4,35.7076573196087,41.904043754742986,17.34010129572561
53.52458043135548,729.3783915905688,4.458584023702201,0.7203440688137628,12.5,35.7076573196087,41.904043754742986,17.34010129572561
20.747980207582515,1362.296679363023,7.013607739368853,0.7205441088217643,2.2,43.061611363019296,58.34761973123686,-4.879343843660075
20.747980207582515,1362.296679363023,7.013607739368853,0.7205441088217643,8.4,43.061611363019296,58.34761973123686,-4.879343843660075
20.747980207582515,1362.296679363023,7.013607739368853,0.7205441088217643,12.5,43.061611363019296,58.34761973123686,-4.879343843660075
28.684660364778093,1108.118941901589,6.579560258489597,0.720744148829766,2.2,7.734242409243058,59.496800690419846,22.13472082740248
28.684660364778093,1108.118941901589,6.579560258489597,0.720744148829766,8.4,7.734242409243058,59.496800690419846,22.13472082740248
28.684660364778093,1108.118941901589,6.579560258489597,0.720744148829766,12.5,7.734242409243058,59.496800690419846,22.13472082740248
23.59033302750457,1259.0169242419274,6.873226977056216,0.7209441888377676,2.2,22.577351140871222,31.10605258204452,6.257372311557511
23.59033302750457,1259.0169242419274,6.873226977056216,0.7209441888377676,8.4,22.577351140871222,31.10605258204452,6.257372311557511
23.59033302750457,1259.0169242419274,6.873226977056216,0.7209441888377676,12.5,22.577351140871222,31.10605258204452,6.257372311557511
20.541211288849453,1370.434253119532,7.023150392801158,0.7211442288457691,2.2,20.40100456425405,38.87728432643824,21.635756215049582
20.541211288849453,1370.434253119532,7.023150392801158,0.7211442288457691,8.4,20.40100456425405,38.87728432643824,21.635756215049582
20.541211288849453,1370.434253119532,7.023150392801158,0.7211442288457691,12.5,20.40100456425405,38.87728432643824,21.635756215049582
75.18543088265669,618.7733424424059,1.917686944678664,0.7213442688537708,2.2,34.37324020248641,52.689289113644506,31.700345653669288
75.18543088265669,618.7733424424059,1.917686944678664,0.7213442688537708,8.4,34.37324020248641,52.689289113644506,31.700345653669288
75.18543088265669,618.7733424424059,1.917686944678664,0.7213442688537708,12.5,34.37324020248641,52.689289113644506,31.700345653669288
29.28514325117568,1092.770526849626,6.541471046875649,0.7215443088617723,2.2,12.493373262896467,71.02384161063235,-1.4444333331285168
29.28514325117568,1092.770526849626,6.541471046875649,0.7215443088617723,8.4,12.493373262896467,71.02384161063235,-1.4444333331285168
29.28514325117568,1092.770526849626,6.541471046875649,0.7215443088617723,12.5,12.493373262896467,71.02384161063235,-1.4444333331285168
83.8055214584782,603.2180873131056,0.8092766342435563,0.721744348869774,2.2,32.012545747613814,43.70510740991615,36.543654645726015
83.8055214584782,603.2180873131056,0.8092766342435563,0.721744348869774,8.4,32.012545747613814,43.70510740991615,36.543654645726015
83.8055214584782,603.2180873131056,0.8092766342435563,0.721744348869774,12.5,32.012545747613814,43.70510740991615,36.543654645726015
87.44375465434122,600.5461345546919,0.3345007374915101,0.7219443888777756,2.2,43.8744620865744,55.38086677450576,16.534407053122187
87.44375465434122,600.5461345546919,0.3345007374915101,0.7219443888777756,8.4,43.8744620865744,55.38086677450576,16.534407053122187
87.44375465434122,600.5461345546919,0.3345007374915101,0.7219443888777756,12.5,43.8744620865744,55.38086677450576,16.534407053122187
53.55713994465327,729.1103497407594,4.4551561543723786,0.7221444288857771,2.2,20.90657998968113,63.44070388298801,36.146388258698416
53.55713994465327,729.1103497407594,4.4551561543723786,0.7221444288857771,8.4,20.90657998968113,63.44070388298801,36.146388258698416
53.55713994465327,729.1103497407594,4.4551561543723786,0.7221444288857771,12.5,20.90657998968113,63.44070388298801,36.146388258698416
17.155095426586744,1517.3624520771195,7.166323685777096,0.7223444688937788,2.2,45.550784998961,83.31554967739751,0.3865041100889073
17.155095426586744,1517.3624520771195,7.166323685777096,0.7223444688937788,8.4,45.550784998961,83.31554967739751,0.3865041100889073
17.155095426586744,1517.3624520771195,7.166323685777096,0.7223444688937788,12.5,45.550784998961,83.31554967739751,0.3865041100889073
36.83660068726441,933.7645272213877,6.002614123687811,0.7225445089017803,2.2,49.65818694667392,49.5642301396274,20.22813323021188
36.83660068726441,933.7645272213877,6.002614123687811,0.7225445089017803,8.4,49.65818694667392,49.5642301396274,20.22813323021188
36.83660068726441,933.7645272213877,6.002614123687811,0.7225445089017803,12.5,49.65818694667392,49.5642301396274,20.22813323021188
72.8072423845982,625.4975986156678,2.2169047289600576,0.7227445489097819,2.2,5.304602497397603,38.01349595180901,10.194355866180237
